Seed,AwayScore,HomeScore,Winner,FinalInning,PlateAppearances
0,0,2,home,9,69
1,4,1,away,9,80
2,0,1,home,9,69
3,7,5,away,9,89
4,3,0,away,9,72
5,2,1,away,9,79
6,2,0,away,11,89
7,0,1,home,11,86
8,3,1,away,9,77
9,4,3,away,9,87
10,2,6,home,9,80
11,5,3,away,9,81
12,5,6,home,9,87
13,4,0,away,9,70
14,0,2,home,9,71
15,0,3,home,9,75
16,4,0,away,9,79
17,8,4,away,9,87
18,3,4,home,14,106
19,6,5,away,9,89
20,4,6,home,9,78
21,5,0,away,9,80
22,1,2,home,9,70
23,0,7,home,9,78
24,1,2,home,10,88
25,3,0,away,9,76
26,1,4,home,9,71
27,5,0,away,10,82
28,0,4,home,9,68
29,5,1,away,9,77
30,0,5,home,9,72
31,2,3,home,9,83
32,2,0,away,9,72
33,1,4,home,9,84
34,1,2,home,9,72
35,4,3,away,13,116
36,1,0,away,9,75
37,6,4,away,9,91
38,4,7,home,9,83
39,4,5,home,15,141
40,0,4,home,9,74
41,3,2,away,9,76
42,7,5,away,9,94
43,7,6,away,9,86
44,1,2,home,9,74
45,5,0,away,9,85
46,1,2,home,9,78
47,8,4,away,9,87
48,1,11,home,9,86
49,6,0,away,9,78
50,3,4,home,9,85
51,0,3,home,9,83
52,3,0,away,15,118
53,3,2,away,10,88
54,0,4,home,9,77
55,2,1,away,9,77
56,0,4,home,9,73
57,7,4,away,9,85
58,1,3,home,9,72
59,4,1,away,9,84
60,2,0,away,9,71
61,7,0,away,9,81
62,0,2,home,9,69
63,1,0,away,9,72
64,4,0,away,9,77
65,9,4,away,9,90
66,1,2,home,9,74
67,2,4,home,9,79
68,2,4,home,9,74
69,3,1,away,9,76
70,0,2,home,9,65
71,3,0,away,9,74
72,0,1,home,9,71
73,8,4,away,9,90
74,3,1,away,10,84
75,3,0,away,9,77
76,3,2,away,9,82
77,2,3,home,15,128
78,5,6,home,9,86
79,0,3,home,9,73
80,3,4,home,9,88
81,4,1,away,9,80
82,1,5,home,9,80
83,4,1,away,9,81
84,3,10,home,9,85
85,0,8,home,9,70
86,3,0,away,9,81
87,2,0,away,11,84
88,0,1,home,9,73
89,3,5,home,9,78
90,1,0,away,9,72
91,2,0,away,9,75
92,4,1,away,9,77
93,3,2,away,9,77
94,1,4,home,9,81
95,5,2,away,9,77
96,1,8,home,9,80
97,11,8,away,12,122
98,5,0,away,9,81
99,1,4,home,9,76
100,1,4,home,9,76
101,4,6,home,9,88
102,3,1,away,13,102
103,3,5,home,9,80
104,2,9,home,9,85
105,4,5,home,9,82
106,1,2,home,9,78
107,1,3,home,9,68
108,1,0,away,9,70
109,1,2,home,9,74
110,5,4,away,11,101
111,0,1,home,9,74
112,12,0,away,9,82
113,0,1,home,9,73
114,3,0,away,9,79
115,1,0,away,9,79
116,1,3,home,9,74
117,5,0,away,9,82
118,2,1,away,9,81
119,6,1,away,9,80
120,7,4,away,9,92
121,1,3,home,9,69
122,3,2,away,12,95
123,2,0,away,9,78
124,0,1,home,9,69
125,6,7,home,11,107
126,0,5,home,9,76
127,6,4,away,9,92
128,1,0,away,9,70
129,2,0,away,9,73
130,0,2,home,9,73
131,2,1,away,9,71
132,4,2,away,13,114
133,0,1,home,9,67
134,1,6,home,9,77
135,0,2,home,9,71
136,1,2,home,9,75
137,6,3,away,10,90
138,4,5,home,13,112
139,2,3,home,9,72
140,1,0,away,10,75
141,1,4,home,9,77
142,2,5,home,9,78
143,1,0,away,9,66
144,6,7,home,13,125
145,0,5,home,9,76
146,2,1,away,10,81
147,2,0,away,9,73
148,3,0,away,9,74
149,5,1,away,9,87
150,2,3,home,9,76
151,2,4,home,9,81
152,5,3,away,9,87
153,0,2,home,9,73
154,1,2,home,9,79
155,4,2,away,9,83
156,0,8,home,9,80
157,3,4,home,9,82
158,3,4,home,13,117
159,4,5,home,13,110
160,1,3,home,9,79
161,0,5,home,9,70
162,3,1,away,9,81
163,3,7,home,9,84
164,0,3,home,9,70
165,3,5,home,9,88
166,1,2,home,11,96
167,3,0,away,9,69
168,1,2,home,9,69
169,2,3,home,9,79
170,1,4,home,9,80
171,1,2,home,9,71
172,2,0,away,9,76
173,4,5,home,9,83
174,0,5,home,9,69
175,1,2,home,9,70
176,0,2,home,9,64
177,4,1,away,9,80
178,0,2,home,9,82
179,3,0,away,13,109
180,1,3,home,9,70
181,5,1,away,9,82
182,1,4,home,9,73
183,7,2,away,9,82
184,1,3,home,9,74
185,2,1,away,9,78
186,4,0,away,9,80
187,6,10,home,9,92
188,8,1,away,9,91
189,3,2,away,9,79
190,4,1,away,9,72
191,1,4,home,9,73
192,1,0,away,9,73
193,3,4,home,9,71
194,5,1,away,9,75
195,9,1,away,9,96
196,1,2,home,9,76
197,4,0,away,9,74
198,0,1,home,10,88
199,0,3,home,9,74
200,3,1,away,13,111
201,2,3,home,9,70
202,0,1,home,9,70
203,3,4,home,18,155
204,3,4,home,10,90
205,1,2,home,9,71
206,6,1,away,9,84
207,0,5,home,9,72
208,3,6,home,9,78
209,4,2,away,9,81
210,1,0,away,12,96
211,3,2,away,10,87
212,3,2,away,9,77
213,5,0,away,9,81
214,3,4,home,16,133
215,0,6,home,9,75
216,5,3,away,9,82
217,5,0,away,9,88
218,3,0,away,9,79
219,7,1,away,9,85
220,2,1,away,11,93
221,4,0,away,9,82
222,6,7,home,16,148
223,7,3,away,9,82
224,5,3,away,11,99
225,7,5,away,9,87
226,0,3,home,9,70
227,0,3,home,9,73
228,1,4,home,9,66
229,7,1,away,9,79
230,1,0,away,9,74
231,2,1,away,9,82
232,1,2,home,12,98
233,1,2,home,12,100
234,2,1,away,9,79
235,0,1,home,11,94
236,2,0,away,9,77
237,5,3,away,9,85
238,7,3,away,9,82
239,3,4,home,9,77
240,1,2,home,9,71
241,1,0,away,9,78
242,4,5,home,9,81
243,3,1,away,9,80
244,2,0,away,14,116
245,2,0,away,9,71
246,1,4,home,9,77
247,4,2,away,9,84
248,9,3,away,9,84
249,2,0,away,9,70
250,1,0,away,9,73
251,6,7,home,9,83
252,6,1,away,9,89
253,5,4,away,9,86
254,3,0,away,9,83
255,4,0,away,9,80
256,2,5,home,9,72
257,4,3,away,9,81
258,2,6,home,9,89
259,4,0,away,9,79
260,4,0,away,9,76
261,2,0,away,9,83
262,1,3,home,9,71
263,3,1,away,9,77
264,4,2,away,16,137
265,9,1,away,9,85
266,3,1,away,9,69
267,0,5,home,9,66
268,1,5,home,9,73
269,7,1,away,9,88
270,1,6,home,9,76
271,0,3,home,9,75
272,2,5,home,9,83
273,2,1,away,9,78
274,0,5,home,9,80
275,4,3,away,9,78
276,3,7,home,9,83
277,0,4,home,9,69
278,4,0,away,13,106
279,12,1,away,9,82
280,5,7,home,10,92
281,7,2,away,9,87
282,3,4,home,10,89
283,16,3,away,9,98
284,5,1,away,9,84
285,4,5,home,9,79
286,3,0,away,9,72
287,4,7,home,9,91
288,1,0,away,9,74
289,4,1,away,9,82
290,2,5,home,9,79
291,7,4,away,9,89
292,1,2,home,14,119
293,1,7,home,9,84
294,7,2,away,9,81
295,4,3,away,11,97
296,3,4,home,9,76
297,5,1,away,9,84
298,2,1,away,12,103
299,0,1,home,9,67
300,3,5,home,9,77
301,2,3,home,9,74
302,4,2,away,9,80
303,0,2,home,9,68
304,0,1,home,9,69
305,3,2,away,9,86
306,4,3,away,10,87
307,4,1,away,9,83
308,1,3,home,9,73
309,1,0,away,10,84
310,1,0,away,9,74
311,0,2,home,9,71
312,1,2,home,9,64
313,6,0,away,9,82
314,3,0,away,9,69
315,4,1,away,9,85
316,1,7,home,9,78
317,1,2,home,9,73
318,1,0,away,11,90
319,1,3,home,14,111
320,0,3,home,9,77
321,0,1,home,9,67
322,2,0,away,9,71
323,2,1,away,11,92
324,6,1,away,9,80
325,2,1,away,9,68
326,2,5,home,9,67
327,0,2,home,9,73
328,3,2,away,9,79
329,4,1,away,11,98
330,0,2,home,9,72
331,0,1,home,9,65
332,0,3,home,9,67
333,7,3,away,9,79
334,1,0,away,9,71
335,8,1,away,9,87
336,1,2,home,9,65
337,3,4,home,9,81
338,1,2,home,9,70
339,0,7,home,9,82
340,1,0,away,9,71
341,4,0,away,9,73
342,2,1,away,11,95
343,2,4,home,9,74
344,2,4,home,9,73
345,9,3,away,19,155
346,2,4,home,9,72
347,6,3,away,9,84
348,4,1,away,9,84
349,10,3,away,9,89
350,0,1,home,9,68
351,6,5,away,9,83
352,3,2,away,9,80
353,0,4,home,9,67
354,4,1,away,9,90
355,1,2,home,9,78
356,2,8,home,9,82
357,0,4,home,9,75
358,5,9,home,9,92
359,7,1,away,9,87
360,2,6,home,9,80
361,0,2,home,9,69
362,2,4,home,9,70
363,3,2,away,9,77
364,7,3,away,9,84
365,1,2,home,9,68
366,0,1,home,9,68
367,2,1,away,9,74
